surveyId,predictions
1948955,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
1950748,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
1950842,53 963 1539 2025 4483 5189 5900 6079 6331 6962 6989 7760 8151 8428 10223 10600
1951115,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
1951276,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1951959,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1954342,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
1954813,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1955365,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
1956883,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1957478,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1959746,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1961442,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
1961700,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
1961990,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1962731,963 1964 2398 5114 6788 6962 7942 7999 8512 8807 10896
1963446,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1965136,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1965328,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1966149,53 963 1539 2025 4483 5189 5900 6079 6331 6962 6989 7760 8151 8428 10223 10600
1966481,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1967176,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
1967246,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1967982,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
1969769,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
1970519,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1971090,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1971500,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1973025,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
1976424,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1977743,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1978270,254 581 822 1716 1910 1951 2847 2922 3738 4447 6491 6848 7227 8439 9072 9707 10113
1978356,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1978859,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1978934,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
1979251,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1981282,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
1981481,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1983347,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1985943,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
1986197,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1986755,254 581 822 1716 1910 1951 2847 2922 3738 4447 6491 6848 7227 8439 9072 9707 10113
1987136,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1989489,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
1989745,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
1992276,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
1992284,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1992530,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
1992769,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1997125,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1998815,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
1999699,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
1999717,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
2000200,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2000205,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2000220,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
2001396,5386 6079 10255
2001407,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
2001883,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2002330,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
2002734,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
2003642,53 963 1539 2025 4483 5189 5900 6079 6331 6962 6989 7760 8151 8428 10223 10600
2005323,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
2006728,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2007159,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
2008827,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
2009266,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
2009836,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2011033,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
2011164,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2011892,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
2012602,2556 3581 5018 7978 9341 10082 10255 10600 10940
2012768,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2014046,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
2014725,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
2015148,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
2015403,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2016506,5386 6079 10255
2016726,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2016865,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2020873,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2021004,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
2021143,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
2021148,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
2022783,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
2022982,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2024990,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
2025387,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
2028186,254 581 822 1716 1910 1951 2847 2922 3738 4447 6491 6848 7227 8439 9072 9707 10113
2029443,5386 6079 10255
2031485,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2032699,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
2032897,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
2034278,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
2034505,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2034675,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
2035355,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2036050,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
2036883,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
2037096,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
2037363,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
2037745,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
2039842,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2040300,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
2041141,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2041793,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
2042558,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
2042858,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
2042989,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
2044798,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
2044832,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2045460,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2046775,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
2047445,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
2047609,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
2047807,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2048458,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
2049889,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
2049910,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
2051333,254 581 822 1716 1910 1951 2847 2922 3738 4447 6491 6848 7227 8439 9072 9707 10113
2053370,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
2054217,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
2054275,53 963 1539 2025 4483 5189 5900 6079 6331 6962 6989 7760 8151 8428 10223 10600
2055594,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
2056744,963 1964 2398 5114 6788 6962 7942 7999 8512 8807 10896
2058459,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
2059496,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
2061553,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2061645,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
2063458,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2063645,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2064528,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
2066134,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2067506,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
2067798,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
2069621,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2070142,1300 1531 2715 4659 5203 5876 9877
2070343,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
2072066,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
2072167,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2078095,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2080666,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2080686,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
2082772,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2083183,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2084835,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
2085652,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
2086402,2556 3581 5018 7978 9341 10082 10255 10600 10940
2086702,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
2087354,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2088623,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
2089946,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2090002,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2090198,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
2090748,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
2091534,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
2092261,53 963 1539 2025 4483 5189 5900 6079 6331 6962 6989 7760 8151 8428 10223 10600
