surveyId,predictions
1665952,254 340 540 3275 4492 4638 6310 7122 7880 8284 8439 8639 9072 9707 10274
1666063,254 540 1086 1964 4499 6999 7121 7739 8818 9024 9465 9710 10317 11140
1666335,1951 2885 3123 3958 5739 9005
1669145,3497 5386 7978 10255 10600 10940
1669496,963 6788 8807
1670181,146 167 423 469 559 694 733 890 1015 1018 1497 1705 1818 2753 2840 2891 3358 4734 4748 5398 5557 5804 6002 7040 7536 7748 7972 8208 8431 8535 8542 8632 8746 8972 8983 9636 9714 9881 10073 10392 10881 10904 10998 11140
1670507,540 4397 6962 7817 10317
1670585,305 540 559 812 1195 1912 2101 2356 2386 2539 2722 2753 2891 2973 3020 3123 3125 3438 3747 3893 3958 4349 4368 4628 5334 5749 5882 6141 6707 6836 6855 7199 7540 7576 7748 8076 8542 9107 9261 9353 9977 10051 10073 10281 10305 10315 10822 10899 10904 11090 11140 11195
1671416,3497 5386 7613 7978 10255 10600 10940
1672377,423 540 559 1525 3438 4397 4404 4628 4748 5149 5398 5739 7121 7536 7748 8208 8431 8632 9636 10073 11140
1673128,2471 3375 4397 4541 5285 5773 6643 7679
1673893,540 4397 6962 7817 10317
1675795,254 581 1716 1964 2847 3738 4638 4735 7661 8639 9072
1678575,981 1539 1888 2126 2474 4498 5071 6079 6331 6989 7318 8151 10247 10255
1679411,6491 6848 7227 9072 9707 10113
1681524,2885 5739 6491
1681525,791 963 976 1264 2885 4483 5114 5745 6788 7999 8512 10896
1681674,1037 2101 2949 3123 3214 4027 4397 4508 4748 5040 5980 6633 6643 7450 7679 8760 9036 9465
1682360,540 890 1018 1761 2211 2961 3722 4397 4499 4734 7817 8431 8746 8818 9341 10317 10940 11140
1682704,896 2823 3227 5386 6079 7333 7670 7978 10218 10255
1683451,254 4638 6079 7760
1684817,963 1888 2474 5114 6788 6962 8151 8512 8807 10385
1685588,96 540 890 1086 2211 2961 3037 3722 4397 4499 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 11140
1685784,540 890 2211 2961 3722 4397 4499 6119 6962 6999 7817 8431 8746 8818 9341 10082 10255 10317 10600 10940 11140
1686336,114 1176 3166 3714 4773 6902 7655 9820 9877 10822 11125 11222
1686948,994 1539 5386 6079 6989 7670 8258 9734 10223 10255
1688540,254 540 2885 4397 6310 6746 8124 8431 9005 9207 9630 10024
1690119,2474 2885 5412 7536 8208 9636 10073 10247
1690156,53 963 2025 8428 10600
1690377,1539 3879 6962 7817 10255 10317 10763
1690993,423 1018 1162 1525 1545 1705 2753 2891 3161 4397 4508 4748 5398 6002 6626 6686 7536 7748 8632 8746 8818 10073 10281 10762 10881 10899 10969 11140
1691277,963 1888 2474 4609 5071 5189 8151 10247 10385
1693108,2126 3297 5071 6079 7318 10255 10460
1693571,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
1695786,963 1964 5114 7760 7999 8512 8807
1695841,1062 2474 6039 9458 9572 11157
1695894,423 540 559 1525 3438 4397 4404 4628 4748 5149 5398 5739 7121 7536 7748 8208 8431 8632 9636 10073 11140
1696178,249 423 433 540 1018 1051 1086 1858 1964 2110 3236 3722 3969 4499 4628 4748 5149 5398 5739 6377 6440 6883 7121 7147 7748 7871 7880 8224 8431 8632 8760 8818 9376 9465 9816 10073 10317 10899 10927 11140
1697300,476 1304 1736 2421 2634 3935 4003 6039 6874 8784 9458 10520 11157 11193
1698789,340 623 822 958 1910 1951 2101 2922 3161 4397 4675 4854 4898 5166 5420 6079 6491 6551 6643 6746 7121 8284 8760 9072 9707 9890 10113
1699296,254 340 540 581 1964 2847 2885 3294 3738 4499 5928 6310 7122 9072 9311 9816 10274
1699378,694 1888 1889 2474 2570 4609 4871 7536 8151 8208 9647 9669 10247 10385 11005
1699871,254 340 1951 1964 2101 2885 3275 4397 5739 6310 6491 6643 7122 8439 9005 9072 9207 9707 9816 10024 10969 11195
1701762,540 2101 4397 4499 4854 5739 6915 7121 8818 9341 9376 9465 9816 10073 10317 11140
1703819,254 540 1086 1964 4499 6999 7121 7739 8818 9024 9465 9710 10317 11140
1704283,2386 3669 5474 6235 6874 7318 10909 11157 11193
1704651,4397 5773 7679 9674
1706985,540 843 1086 2211 2753 3123 3722 4397 4499 4854 6962 7121 7739 8431 8818 9710 9816 10073 10600
1709533,963 1888 2474 5114 6788 6962 8151 8512 8807 10385
1710412,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
1711331,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
1711415,2025 2885 3067 3838 4483 5900 8151 10223
1711911,171 262 1018 1086 1162 1545 2556 2753 2891 3181 3803 4397 4734 5398 5543 5901 6358 6611 6626 7034 8149 8746 8818 9075 9165 9881 10073 10427 10969 11140
1712335,694 963 2474 2747 4238 4609 5335 6925 7706 7788 8208 9190 9647 10315
1714092,245 262 982 1176 1300 1702 2539 3837 4130 4659 5868 5876 6410 6855 7968 8661 9341 9513 9820 11125
1715716,540 4397 10317 10600 10940
1715945,146 180 269 1024 1677 2122 2386 2474 3020 3251 3935 5071 6689 6909 6925 7862 8106 8208 8424 8512 8705 8770 8976 9261 9458 9549 9702 9766 10315 10728 10909 11157 11193
1716206,7 67 326 389 509 601 636 694 1015 1092 1139 1162 1254 1269 1392 1404 1473 1479 1497 1818 1932 2120 2146 2184 2337 2429 2665 2767 3098 3312 3358 3419 3451 3578 3627 3704 4105 4317 4622 4748 4924 4945 4946 5097 5173 5557 5563 5817 5895 6119 6297 6437 6542 6588 6945 7211 7288 7435 7552 7613 7706 7714 7952 7963 7980 7990 8535 8542 8746 8751 8782 8806 8912 8983 9480 9513 9705 9881 9957 10317 10546 10998 11140
1716345,623 3375 4397 4541 5285 6491 6643 6746 9890
1716635,254 340 643 2262 2847 2885 3275 4492 4499 6310 7122
1716935,1716 1858 2885 3347 6491 7227
1716981,1539 3879 6962 7817 10255 10317 10763
1717494,394 791 843 963 1964 2142 2885 5114 6788 6962 7942 7999 8151 8512 8519 8807 9647 10047 10073
1718268,96 651 6407 6999 7149 7687 8428 8454 9694 10427 10600
1718276,963 2025 6962 7760 8151 9647
1719818,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
1720203,51 544 694 1024 1092 1139 1254 1497 1627 1999 2122 2337 2474 2747 2776 2783 2810 3043 3993 4202 4734 4758 4871 5093 5173 5335 5412 5557 6208 6384 6446 6487 6684 6689 6759 6909 6925 7040 7706 7742 8106 8208 8424 8573 8673 8751 8770 9190 9261 9415 9563 9763 9766 9873 10073 10367 10427 11120 11157
1721322,146 694 963 2474 2747 4238 4609 5335 6684 6788 6925 7788 7862 8208 8424 9190 9647 10247 10315 10385 10896
1722310,433 843 2885 3123 3161 4397 5739 9707 9710
1722817,2885 5739 6491
1722938,540 4397 10317 10600 10940
1722999,2075 8027 10239
1723269,254 958 1716 2847 2922 4492 4638 5928 6310 6491 7122 9005 9072 11078 11195
1723443,9877
1723717,2471 3375 4397 4541 5285 5773 6643 7679
1723933,254 540 1964 2885 3275 3722 4397 4499 6310 6746 8760 9005 9072 9816 10024 10317 10474 11140
1724452,2471 5519 6234 9674 10005
1725681,540 1964 2101 4397 5739 6643 6746 6915 7121 8760 9376
1725744,249 423 433 540 1018 1051 1086 1858 1964 2110 3236 3722 3969 4499 4628 4748 5149 5398 5739 6377 6440 6883 7121 7147 7748 7871 7880 8224 8431 8632 8760 8818 9376 9465 9816 10073 10317 10899 10927 11140
1726433,5420 6491
1726566,981 1888 2474 4871 5071 6684 6788 8151 8208 10247 10909
1726894,981 1539 1888 2126 2474 4498 5071 6079 6331 6989 7318 8151 10247 10255
1727723,146 180 269 1024 1677 2122 2386 2474 3020 3251 3935 5071 6689 6909 6925 7862 8106 8208 8424 8512 8705 8770 8976 9261 9458 9549 9702 9766 10315 10728 10909 11157 11193
1728017,254 540 581 822 1964 3275 4499 6310 6962 7808 9816 10223
1728328,245 262 982 1176 1300 1702 2539 3837 4130 4659 5868 5876 6410 6855 7968 8661 9341 9513 9820 11125
1729584,96 423 485 651 1964 2207 2211 2630 2647 2786 2798 3663 3721 3722 4105 4551 4638 4686 5055 5068 5603 5804 6407 6424 6497 7121 7471 7524 7552 7621 7820 8397 8428 8477 8590 8949 9024 9040 9076 9086 9256 9376 10155 10180 10255 10317 10427 10600 10648 10828 11012
1731303,2031 3166 3464 5907 7748 8785 10073
1731867,540 2101 4397 4499 4854 5739 6915 7121 8818 9341 9376 9465 9816 10073 10317 11140
1732474,423 540 559 1525 3438 4397 4404 4628 4748 5149 5398 5739 7121 7536 7748 8208 8431 8632 9636 10073 11140
1732904,254 340 643 2262 2847 2885 3275 4492 4499 6310 7122
1733832,245 262 982 1176 1300 1702 2539 3837 4130 4659 5868 5876 6410 6855 7968 8661 9341 9513 9820 11125
1737887,1425 2569 3123 3488 6707 7852 8811 9610 10514
1738288,254 643 1180 1715 1964 2262 2885 2922 2955 3294 4492 4499 4638 4898 6310 8124 9072 9580 9816 10274 10474
1738644,540 1018 2101 3123 4397 5040 7450 9341 10112 10940
1739672,171 305 1253 1424 2163 2292 2474 2556 2722 2885 2961 3177 3423 3581 3838 4349 4653 4701 4854 4871 4979 5398 6141 6915 6962 7322 7576 7644 7706 7760 7817 8073 8151 8431 8654 8746 8921 9341 9465 9669 10047 10051 10073 10082 10255 10317 10514 10600 10684
1740242,254 424 543 581 1180 1387 3427 3738 6079 10113
1740549,651 7978 10255 10600
1741348,96 423 485 651 1964 2207 2211 2630 2647 2786 2798 3663 3721 3722 4105 4551 4638 4686 5055 5068 5603 5804 6407 6424 6497 7121 7471 7524 7552 7621 7820 8397 8428 8477 8590 8949 9024 9040 9076 9086 9256 9376 10155 10180 10255 10317 10427 10600 10648 10828 11012
1741840,7 67 326 389 509 601 636 694 1015 1092 1139 1162 1254 1269 1392 1404 1473 1479 1497 1818 1932 2120 2146 2184 2337 2429 2665 2767 3098 3312 3358 3419 3451 3578 3627 3704 4105 4317 4622 4748 4924 4945 4946 5097 5173 5557 5563 5817 5895 6119 6297 6437 6542 6588 6945 7211 7288 7435 7552 7613 7706 7714 7952 7963 7980 7990 8535 8542 8746 8751 8782 8806 8912 8983 9480 9513 9705 9881 9957 10317 10546 10998 11140
1742977,249 423 540 1757 2211 3037 3161 3275 3318 3361 3722 4397 4638 7121 7566 7880 8632 9024 9707 10317 10763 11140
1743260,254 543 1611 1716 3738 4265 5573 6914 9455 11078 11158
1744367,2471 3375 4397 4541 5285 5773 6643 7679
1744910,245 262 982 1176 1300 1702 2539 3837 4130 4659 5868 5876 6410 6855 7968 8661 9341 9513 9820 11125
1746212,53 249 544 633 694 791 843 963 976 1020 1677 1707 1793 2025 2142 2398 2482 2788 2885 3594 3597 3792 5542 6157 6475 6557 6571 7322 7640 7760 7999 8428 8573 8587 8807 9028 9669 9785 9816 9892 9963 10071 10268 10800 10896
1746925,1716 1858 2885 3347 6491 7227
1747146,423 540 559 1525 3438 4397 4404 4628 4748 5149 5398 5739 7121 7536 7748 8208 8431 8632 9636 10073 11140
1747504,1716 4397 5739 8818 10112 10940
1747835,4176 4598 6551 7644 10317 10514
1747880,1951 2885 3123 3958 5739 9005
1748053,651 1539 2025 3581 6331 6962 7706 7760 7978 8428 10255 10600
1749702,340 822 2922 6643 6703 8908 9243 9468
1752037,254 540 581 822 1964 3275 4499 6310 6962 7808 9816 10223
1752514,254 958 1716 2847 2922 4492 4638 5928 6310 6491 7122 9005 9072 11078 11195
1753402,2587 3497 5386 7978 10255 10600 10940
1753969,2474 2885 5412 7536 8208 9636 10073 10247
1755651,51 146 694 1254 1276 1497 2386 2474 2961 3358 3935 5335 5412 6226 6684 6685 6925 7536 7706 8208 8542 8746 9190 9636 9714 9873 10073 10315 10909 11013
1755850,146 694 963 2474 2747 4238 4609 5335 6684 6788 6925 7788 7862 8208 8424 9190 9647 10247 10315 10385 10896
1756045,53 963 2025 8428 10600
1756620,963 1264 1707 2142 2398 2885 3177 5114 6557 6788 6962 7322 7824 8807 10073 10896 11005
1758061,1531 2173 2243 3143 11222
1758731,963 5114 6962 8512 8807 9669
1759331,254 540 1964 2101 4499 6310 6643 9816 11195
1760712,245 262 982 1176 1300 1702 2539 3837 4130 4659 5868 5876 6410 6855 7968 8661 9341 9513 9820 11125
1762831,6491 9890
1762878,53 843 963 976 4483 5114 5745 6788 7760 7957 7999 8807 9669
1766041,96 423 485 651 1964 2207 2211 2630 2647 2786 2798 3663 3721 3722 4105 4551 4638 4686 5055 5068 5603 5804 6407 6424 6497 7121 7471 7524 7552 7621 7820 8397 8428 8477 8590 8949 9024 9040 9076 9086 9256 9376 10155 10180 10255 10317 10427 10600 10648 10828 11012
1766087,249 423 433 540 1018 1051 1086 1858 1964 2110 3236 3722 3969 4499 4628 4748 5149 5398 5739 6377 6440 6883 7121 7147 7748 7871 7880 8224 8431 8632 8760 8818 9376 9465 9816 10073 10317 10899 10927 11140
1767957,146 207 544 799 868 963 1024 1086 1139 1363 1378 1424 1472 1677 1746 2398 2474 2564 2747 2783 2885 3177 3454 3457 3958 4341 4609 4871 5069 5181 5335 5640 6208 6634 6684 6772 6788 6883 6925 7322 7755 7837 7942 7971 8208 8424 8503 8512 8673 8807 8811 8917 9261 9362 9384 9388 9636 9647 10047 10073 10268 10307 10315 10367 10385 10684 10904 10991 11120
1768090,1539 5386 6079 10255
1768246,245 262 982 1176 1300 1702 2539 3837 4130 4659 5868 5876 6410 6855 7968 8661 9341 9513 9820 11125
1769413,148 323 351 1015 1092 1162 1404 1712 1882 2019 2145 2146 2495 2514 2753 3181 3358 3451 3639 3677 3722 4091 4610 4707 4748 4758 4901 5212 5255 5461 5785 6321 6759 7110 7972 7990 8095 8107 8219 8542 8626 9126 9134 9442 9555 9795 10078 10281 10297 10325 10515 10746 10904 10953 11049 11140 11238
1769499,651 7978 10255 10600
1769984,540 890 1288 2211 4397 4499 4854 6903 6915 7121 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
1770195,51 544 694 1024 1092 1139 1254 1497 1627 1999 2122 2337 2474 2747 2776 2783 2810 3043 3993 4202 4734 4758 4871 5093 5173 5335 5412 5557 6208 6384 6446 6487 6684 6689 6759 6909 6925 7040 7706 7742 8106 8208 8424 8573 8673 8751 8770 9190 9261 9415 9563 9763 9766 9873 10073 10367 10427 11120 11157
1770339,540 1964 2101 4397 5739 6643 6746 6915 7121 8760 9376
1770523,254 6079 10218 10223
1770954,476 1304 1736 2421 2634 3935 4003 6039 6874 8784 9458 10520 11157 11193
1771694,148 323 351 1015 1092 1162 1404 1712 1882 2019 2145 2146 2495 2514 2753 3181 3358 3451 3639 3677 3722 4091 4610 4707 4748 4758 4901 5212 5255 5461 5785 6321 6759 7110 7972 7990 8095 8107 8219 8542 8626 9126 9134 9442 9555 9795 10078 10281 10297 10325 10515 10746 10904 10953 11049 11140 11238
1773085,53 843 963 2025 4483 5189 6331 6962 6989 7760 7807 7942 7957 7999 8151 8428 10223 10600
1773790,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
1775016,2025 2885 3067 3838 4483 5900 8151 10223
1775203,51 146 694 1254 1276 1497 2386 2474 2961 3358 3935 5335 5412 6226 6684 6685 6925 7536 7706 8208 8542 8746 9190 9636 9714 9873 10073 10315 10909 11013
1775654,254 822 1951 2885 2922 3738 4898 5420 6491 6746 6900 7227 9005 9207 9630 10024
1778140,96 540 890 1086 2211 2961 3037 3722 4397 4499 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 11140
1778334,661 981 2386 2474 4498 5071 10247 11157
1778819,254 540 8124 9580 10969
1780779,1051 1712 2145 2973 3255 4892 5868 6078 6560 7315 7644 7914 7988 8243 9555 9696 10525 11087 11140
1780780,53 544 799 843 963 976 1151 1654 1677 1707 1793 1986 2025 2142 2398 2474 2885 3792 3885 4238 4317 4483 4558 4946 5335 5403 5542 5551 6118 6461 6708 6788 7322 7640 7666 7760 7999 8428 8573 8807 9028 9647 9669 9858 9963 10247 10268 10315 10367 10427 10896 11176 11178
1780813,254 958 2885 3161 3958 5166 5358 5928 6310 6643 6950 9630 10408
1783590,540 1910 2101 2703 3161 8124 9005 9273 9465 9580 9816 10274 10631
1784095,394 791 843 963 1964 2142 2885 5114 6788 6962 7942 7999 8151 8512 8519 8807 9647 10047 10073
1785354,2922 6491 6643
1785699,1300 1531 2173 2243 2926 4659 5203 5799 5876 9877 10347
1785735,53 963 2025 8428 10600
1787450,2025 4483 5900 6962 8151
1788007,254 540 1964 2885 3275 3722 4397 4499 6310 6746 8760 9005 9072 9816 10024 10317 10474 11140
1788277,3581 5018 7978 9341 10082 10255 10600 10940
1788602,249 340 423 433 540 822 1858 1910 2308 2922 3275 3738 3969 4397 4447 4493 4499 4628 5149 5739 6377 6491 6551 6643 6746 7047 7121 7207 7227 7880 8439 8760 8858 9069 9072 9207 9245 9376 9465 9630 9707 9816 10024 10113 10274 11140 11158 11195
1788729,249 423 433 540 1018 1051 1086 1858 1964 2110 3236 3722 3969 4499 4628 4748 5149 5398 5739 6377 6440 6883 7121 7147 7748 7871 7880 8224 8431 8632 8760 8818 9376 9465 9816 10073 10317 10899 10927 11140
1789941,651 6079 6999 9024 10255 10317 10600 10940
1790406,245 262 982 1176 1300 1702 2539 3837 4130 4659 5868 5876 6410 6855 7968 8661 9341 9513 9820 11125
1793151,146 207 544 799 868 963 1024 1086 1139 1363 1378 1424 1472 1677 1746 2398 2474 2564 2747 2783 2885 3177 3454 3457 3958 4341 4609 4871 5069 5181 5335 5640 6208 6634 6684 6772 6788 6883 6925 7322 7755 7837 7942 7971 8208 8424 8503 8512 8673 8807 8811 8917 9261 9362 9384 9388 9636 9647 10047 10073 10268 10307 10315 10367 10385 10684 10904 10991 11120
1793437,254 340 478 540 643 958 1964 2922 3275 4397 4492 4499 4638 5149 5771 6310 6643 6746 7121 7122 7880 8284 8431 8439 8760 9005 9072 9207 9245 9376 9465 9630 9707 9816 10024 10274 10927 11195
1794402,254 540 581 822 1964 3275 4499 6310 6962 7808 9816 10223
1794506,540 890 1288 2211 4397 4499 4854 6903 6915 7121 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
1795345,51 544 694 1024 1092 1139 1254 1497 1627 1999 2122 2337 2474 2747 2776 2783 2810 3043 3993 4202 4734 4758 4871 5093 5173 5335 5412 5557 6208 6384 6446 6487 6684 6689 6759 6909 6925 7040 7706 7742 8106 8208 8424 8573 8673 8751 8770 9190 9261 9415 9563 9763 9766 9873 10073 10367 10427 11120 11157
1796379,5420 6491
1797822,651 7978 10255 10600
1798506,476 1304 1736 2421 2634 3935 4003 6039 6874 8784 9458 10520 11157 11193
1800566,540 1964 2101 4397 5739 6643 6746 6915 7121 8760 9376
1803425,114 1176 3166 3714 4773 6902 7655 9820 9877 10822 11125 11222
1809048,146 167 423 469 559 694 733 890 1015 1018 1497 1705 1818 2753 2840 2891 3358 4734 4748 5398 5557 5804 6002 7040 7536 7748 7972 8208 8431 8535 8542 8632 8746 8972 8983 9636 9714 9881 10073 10392 10881 10904 10998 11140
1809304,12 262 351 462 469 634 838 1015 1018 1092 1139 1162 1254 1497 2082 2145 2146 2492 2753 3014 3419 3451 3639 3744 4258 4532 4748 4755 4758 5255 5301 5483 5543 5557 6002 6067 6358 6603 6611 6759 7493 7571 7588 7871 7906 7972 8237 8316 8351 8473 8542 8746 8806 9555 9765 9795 9957 10073 10904 10948 10953 11115
1809478,5980 6491 9890
1809601,581 1180 1387 3037 3361 3380 3497 4638 6079 6119 6491 8684 8747 9024 10113 10223 10474
1811245,114 1018 1525 3123 3476 3838 4397 4902 5704 5829 7244 8208 10940 10950
1811543,146 544 694 868 963 1497 1539 2474 4238 4609 4871 5335 6788 6925 7536 7706 7788 8208 8424 8807 9190 9261 9636 9647 9873 10247 10315 10385 10904
1811879,394 843 868 963 2398 2885 3177 4871 5745 6788 6962 7322 7942 8151 8208 8807 8858 9548 9647 9669 10073 10315 10684 11005
1812914,87 340 643 1611 1951 2704 2807 2922 3583 4265 4297 4493 5573 5928 6491 6643 6900 6914 7227 8124 8347 8439 8908 9072 9207 10234 11019 11078 11158
1814659,146 694 963 2474 2747 4238 4609 5335 6684 6788 6925 7788 7862 8208 8424 9190 9647 10247 10315 10385 10896
1814992,623 3123 3375 4397 4541 5980 6643 6746
1815703,1300 1531 2173 2243 2926 4659 5203 5799 5876 9877 10347
1815979,53 544 799 843 963 976 1151 1654 1677 1707 1793 1986 2025 2142 2398 2474 2885 3792 3885 4238 4317 4483 4558 4946 5335 5403 5542 5551 6118 6461 6708 6788 7322 7640 7666 7760 7999 8428 8573 8807 9028 9647 9669 9858 9963 10247 10268 10315 10367 10427 10896 11176 11178
1816202,394 791 799 843 963 976 2398 2885 3958 5114 5745 6788 6962 7824 8807 10268 10896
1816400,146 167 423 469 559 694 733 890 1015 1018 1497 1705 1818 2753 2840 2891 3358 4734 4748 5398 5557 5804 6002 7040 7536 7748 7972 8208 8431 8535 8542 8632 8746 8972 8983 9636 9714 9881 10073 10392 10881 10904 10998 11140
1817253,423 1018 1162 1525 1545 1705 2753 2891 3161 4397 4508 4748 5398 6002 6626 6686 7536 7748 8632 8746 8818 10073 10281 10762 10881 10899 10969 11140
1817420,478 581 958 1715 1964 2885 2922 3275 5149 6310 6491 7760 8760 9072 9707 10113
1818505,6491 6848 7227 9072 9707 10113
1818795,171 262 1018 1086 1162 1545 2556 2753 2891 3181 3803 4397 4734 5398 5543 5901 6358 6611 6626 7034 8149 8746 8818 9075 9165 9881 10073 10427 10969 11140
1819084,1300 2004 2243 3441 3466 5876 5907 7090 7968 8243 9328 9877 10289 10364 11222
1819795,254 540 581 822 1964 3275 4499 6310 6962 7808 9816 10223
1820360,478 581 958 1715 1964 2885 2922 3275 5149 6310 6491 7760 8760 9072 9707 10113
1820406,5420 6491
1820686,254 540 581 822 1964 3275 4499 6310 6962 7808 9816 10223
1820889,146 544 791 963 1424 1472 1498 1677 1889 1964 2474 2482 2788 4609 4871 5114 6684 7788 7942 7957 8180 8208 8424 8512 8705 9028 9204 9647 10073 10247 10315 10367 10385 10896
1821491,245 262 982 1176 1300 1702 2539 3837 4130 4659 5868 5876 6410 6855 7968 8661 9341 9513 9820 11125
1822116,2471 5519 6234 9674 10005
1825070,540 1964 2101 4397 5739 6643 6746 6915 7121 8760 9376
1825796,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
1825996,254 340 643 2262 2847 2885 3275 4492 4499 6310 7122
1827078,963 981 1888 2474 5071 6989 8151 9647 10247
1828332,7 67 326 389 509 601 636 694 1015 1092 1139 1162 1254 1269 1392 1404 1473 1479 1497 1818 1932 2120 2146 2184 2337 2429 2665 2767 3098 3312 3358 3419 3451 3578 3627 3704 4105 4317 4622 4748 4924 4945 4946 5097 5173 5557 5563 5817 5895 6119 6297 6437 6542 6588 6945 7211 7288 7435 7552 7613 7706 7714 7952 7963 7980 7990 8535 8542 8746 8751 8782 8806 8912 8983 9480 9513 9705 9881 9957 10317 10546 10998 11140
1828760,51 509 544 625 633 963 1024 1092 1254 1497 1498 1677 1736 2025 2248 2418 2522 2552 3043 3098 4238 4748 5022 5071 5093 5411 5412 5557 5851 6410 6689 7403 7706 7926 8106 8424 8542 8573 8751 8770 8807 9261 9636 9766 10047 10073 10427 10463 10485 10762 10874 10904 11120
1830153,963 1254 1276 1539 3043 3345 4238 5173 5335 5412 5542 7706 9190 9647
1830420,963 1264 1707 2142 2398 2885 3177 5114 6557 6788 6962 7322 7824 8807 10073 10896 11005
1831679,53 96 651 2025 2211 4499 5189 6079 6999 7706 7760 7978 10255 10600
1831808,423 1018 1162 1525 1545 1705 2753 2891 3161 4397 4508 4748 5398 6002 6626 6686 7536 7748 8632 8746 8818 10073 10281 10762 10881 10899 10969 11140
1832021,981 1888 2474 4871 5071 6684 6788 8151 8208 10247 10909
1832230,254 540 1086 1964 4499 6999 7121 7739 8818 9024 9465 9710 10317 11140
1832915,146 694 963 2474 2747 4238 4609 5335 6684 6788 6925 7788 7862 8208 8424 9190 9647 10247 10315 10385 10896
1833214,254 540 581 843 1964 2025 6962 7760 10223
1833336,694 1092 1139 1254 2474 2747 2776 3470 5146 5412 6208 6487 6684 6759 6788 6925 7742 7837 8208 8424 8673 8917 9190 9261 9636 9647 10307 10315 10385 10904 10909 10991
1833670,254 540 1964 2885 3275 3722 4397 4499 6310 6746 8760 9005 9072 9816 10024 10317 10474 11140
1834276,114 1176 3166 3714 4773 6902 7655 9820 9877 10822 11125 11222
1834460,6491
1834640,12 262 351 462 469 634 838 1015 1018 1092 1139 1162 1254 1497 2082 2145 2146 2492 2753 3014 3419 3451 3639 3744 4258 4532 4748 4755 4758 5255 5301 5483 5543 5557 6002 6067 6358 6603 6611 6759 7493 7571 7588 7871 7906 7972 8237 8316 8351 8473 8542 8746 8806 9555 9765 9795 9957 10073 10904 10948 10953 11115
1836147,254 643 1964 2885 3275 4499 4898 5149 5739 6310 7122 7739 8748 8760 9707 9816 10024 10113 10892
1837364,981 1539 1888 2126 2474 4498 5071 6079 6331 6989 7318 8151 10247 10255
1838498,254 540 8124 9580 10969
1839125,6079 10255
1839780,3375 5125 5242 6491 6643 7054 8879
1841185,3581 5018 7978 9341 10082 10255 10600 10940
1841444,2908 8635 10005
1843793,1910 2885 3177 3958 4341 5400 6788 6962 7322 8208 8807 8858 10684 11195
1844077,1539 1795 2025 5900 6079 6962 6989 7706 8428 10255 10600 10940
1844356,96 423 485 651 1964 2207 2211 2630 2647 2786 2798 3663 3721 3722 4105 4551 4638 4686 5055 5068 5603 5804 6407 6424 6497 7121 7471 7524 7552 7621 7820 8397 8428 8477 8590 8949 9024 9040 9076 9086 9256 9376 10155 10180 10255 10317 10427 10600 10648 10828 11012
1844863,254 540 1964 2885 3275 3722 4397 4499 6310 6746 8760 9005 9072 9816 10024 10317 10474 11140
1845924,254 540 1964 2885 3275 3722 4397 4499 6310 6746 8760 9005 9072 9816 10024 10317 10474 11140
1846217,2885 5739 6491
1846312,981 1264 1888 1910 1964 2474 3935 4609 6788 8151 9647 10247 10385 10896
1847429,890 1018 3722 4397 4499 6962 8760 8818 9881 10073 10317 11140
1847630,540 1086 2211 3722 4397 4499 5739 7121 7739 8431 8760 8818 9341 9376 9465 10073 10317 11140
1848060,623 3375 4397 4541 5285 6491 6643 6746 9890
1848460,340 822 2922 6643 6703 8908 9243 9468
1848968,245 262 982 1176 1300 1702 2539 3837 4130 4659 5868 5876 6410 6855 7968 8661 9341 9513 9820 11125
1849881,581 822 958 1716 1910 2308 2885 2922 3738 4447 5166 6491 6788 7227 9707 10113 11195
1850019,394 843 868 963 2398 2885 3177 4871 5745 6788 6962 7322 7942 8151 8208 8807 8858 9548 9647 9669 10073 10315 10684 11005
1850719,6491 9890
1851320,254 433 540 581 1964 2262 2885 4492 6310 6643 8431 8439 9465 9816
1851814,254 433 540 581 1964 2262 2885 4492 6310 6643 8431 8439 9465 9816
1853620,581 958 2885 6491 9707
1854298,6491
1855291,6491
1855749,305 540 559 812 1195 1912 2101 2356 2386 2539 2722 2753 2891 2973 3020 3123 3125 3438 3747 3893 3958 4349 4368 4628 5334 5749 5882 6141 6707 6836 6855 7199 7540 7576 7748 8076 8542 9107 9261 9353 9977 10051 10073 10281 10305 10315 10822 10899 10904 11090 11140 11195
1855850,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
